@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.041759,-0.045587,0.062162,0.138602,0.2142,0.170532,0.168715,0.08369,0.089337,0.108529,0.10736,0.106225,0.147326,0.15335,0.180455,0.098539,0.178777,0.073704,-0.200329,-0.04961,-0.015082,0.037558,0.01519,0.016776,0.062707,0.091598,0.037089,0.035889,-0.064657,0.007699,-0.020069,0.025697,0.094318,0.032585,0.07526,-0.04064,-0.045808,-0.039392,0.156465,0.118066,-0.055826,-0.21148,-0.029719,0.055061,-0.109139,0.108734,-0.020022,-0.068462,-0.083874,-0.136881,-0.096083,-0.064091,-0.017354,0.013618,0.008635,0.055196,-0.106696,-0.047279,0.00487,-0.13812,-0.094321,-0.024303,0.029616,0.022141,0.039068,-0.062006,0.048072,0.02212,0.082579,0.014717,0.05121,0.021087,0.037594,-0.017819,-0.108309,-0.061618,-0.024185,-0.108052,-0.059307,-0.111735,-0.116864,-0.051128,-0.145985,0.032315,0.051834,0.00639,0.070798,0.03561,0.076603,-0.03491,-0.038169,0.00783,-0.128604,0.028509,-0.129769,0.02549,0.062989,0.0679,0.459966,0.088827,0.046052,-0.118219,-0.070401,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.057148,0.02021,0.002585,-0.026565,-0.042803,-0.045924,-0.002904,-0.028554,-0.042903,-0.095786,-0.094932,-0.060194,-0.125681,-0.072304,-0.055128,-0.085611,-0.012743,0.17425,0.023585,-0.134892,-0.045261,0.019487,-0.017904,-0.060753,-0.0489,-0.169768,-0.164282,-0.177903,-0.113506,-0.183074,-0.152285,-0.160411,-0.039151,-0.09281,-0.069897,-0.086963,-0.062144,-0.079315,-0.105097,-0.084587,-0.104568,-0.100189,-0.187653,-0.165414,-0.007156,-0.024559,-0.02604,-0.095017,0.212981,0.270878,0.199643,0.185538,0.15216,-0.096557,-0.022387,-0.104055,0.184637,0.204339,0.054307,0.0628,0.089314,0.083943,-0.031602,-0.011177,0.024058,0.00264,0.051121,-0.145001,0.066592,0.153357,-0.008885,0.006659,-0.039972,-0.060562,-0.018949,0.069389,0.056666,0.06326,0.052414,-0.040419,0.040155,0.016977,0.030903,-0.009656,-0.011938,-0.009713,-0.125399,-0.120826,-0.105823,0.164486,0.093996,0.091252,-0.010029,0.094542,-0.012354,-0.151207,0.015754,0.028383,-0.040388,-0.074166,-0.04291,-0.004608,0.094819,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0.087604,0.032477,0.143112,0.150504,0.167052,0.060122,-0.085561,0.052064,0.079,-0.102476,0.147377,-0.231194,-0.002659,-0.031625,0.117188,0.035232,-0.066568,-0.223777,0.124004,-0.045312,-0.066325,0.063285,-0.070605,-0.183374,-0.186547,-0.089348,-0.163819,-0.142892,-0.010336,-0.013723,-0.053904,-0.060413,0.003657,0.011617,-0.00181,0.129309,0.088059,0.111973,0.090355,0.128783,0.105131,0.117891,0.169931,-0.06074,0.105549,0.000733,0.164562,0.010964,0.022288,-0.061916,0.018924,-0.012548,-0.018059,0.02089,0.186683,0.073402,-0.060998,-0.090732,-0.026211,0.004719,-0.033654,-0.127819,-0.139351,-0.193803,0.192734,0.190585,0.116886,0.212732,-0.040079,-0.004876,-0.179774,-0.225822,0.002947,-0.075055,-0.101318,-0.016438,0.074689,-0.008832,-0.138042,0.076661,-0.023069,-0.039969,-0.003591,-0.05114,0.024971,-0.003227,-0.013085,-0.03406,-0.019509,-0.038997,-0.019972,0.004505,-0.034814,-0.009283,-0.0095,-0.019867,-0.023227,-0.023772,-0.013518,-0.036442,0.01175,0.030499,0.116244,0,1,1,0,1,1,1,1,0,0,0,1,1,0
0.022473,0.03103,0.006858,-0.131989,-0.109734,-0.19095,-0.050632,-0.22294,-0.058992,-0.085061,-0.079908,-0.112259,-0.010782,-0.1345,-0.003666,-0.196875,0.037892,-0.110441,0.032514,-0.018488,0.067557,-0.004116,0.088236,0.074972,0.015159,-0.024321,0.070589,0.023214,0.022794,0.022604,0.048936,0.058637,0.139209,0.067831,-0.01333,0.049405,0.157345,0.16902,0.216309,0.071398,-0.012352,0.111189,0.14845,-0.198004,0.031078,-0.032819,-0.012609,0.096739,0.069422,0.026597,-0.039792,0.049326,0.077066,0.192714,-0.120144,0.096029,-0.047874,-0.16707,0.069004,-0.097781,-0.055184,-0.028828,0.001912,0.028012,-0.053482,-0.097267,-0.161828,-0.204508,-0.092141,0.031322,-0.123263,-0.015725,0.174605,0.235341,0.174402,0.119342,0.136643,-0.031681,-0.024518,-0.010009,-0.066214,-0.016942,-0.044662,-0.067818,-0.056679,0.028902,-0.03942,0.003494,-0.071342,-0.027816,-0.006828,0.120246,-0.070741,0.179872,-0.053564,-0.054315,0.111151,0.195669,-0.058165,-0.069819,-0.053177,-0.032328,0.073738,0,0,0,0,0,1,1,0,0,0,1,1,0,0
-0.068323,-0.064129,0.052941,0.044309,-0.018954,-0.071033,-0.000546,-0.000761,0.051155,-0.068787,0.053092,-0.030507,-0.035959,-0.015711,0.062767,0.031491,0.14542,-0.0623,-0.003244,-0.054698,0.019665,-0.05777,-0.039993,0.019363,-0.007075,0.113042,0.146252,0.154417,0.035588,0.146875,0.133233,0.050143,-0.092813,0.047491,0.008232,-0.058084,-0.072818,-0.072878,0.115426,0.222283,-0.052674,-0.155414,-0.119749,0.102335,-0.18389,-0.063807,-0.144964,0.132857,0.089967,-0.024726,0.00663,-0.005813,-0.063715,0.203794,0.121275,0.018778,-0.012708,-0.118083,-0.11666,-0.058895,-0.135268,-0.143599,-0.085395,-0.145795,0.20528,0.149485,0.180833,0.206315,-0.037891,-0.25592,-0.101424,-0.206962,0.152107,0.113014,0.093455,0.183783,0.266928,0.067027,0.013382,-0.009435,-0.019079,0.010598,-0.0166,-0.054818,0.001547,0.009548,0.017687,-0.036044,-0.01542,-0.042175,-0.042691,-0.015853,-0.018349,-0.012009,0.024907,-0.0242,-0.02555,-0.010842,-0.013321,-0.041703,0.013084,0.038057,0.121525,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.284097,-0.251207,-0.246228,-0.043967,0.179263,0.101807,0.03386,0.112125,-0.157987,-0.203891,-0.223422,-0.077895,0.127604,0.242351,0.142844,0.037425,0.006154,-0.088422,-0.024947,-0.149395,-0.152223,-0.060117,0.006655,0.153454,0.164102,0.143992,0.148466,0.100749,0.03893,0.110134,0.019097,-0.04718,-0.079786,-0.100884,0.218722,0.174851,0.007344,-0.123843,-0.117359,0.069237,0.191525,0.137128,0.033335,-0.080096,-0.010846,0.018168,0.068483,0.071126,0.048133,0.040754,0.030948,-0.006371,-0.010674,0.03327,0.023445,-0.06619,0.090757,-0.013427,-0.051038,-0.029781,-0.098916,-0.176028,-0.068086,-0.100936,0.068547,0.045007,0.03842,0.007022,-0.034377,-0.075297,-0.03684,-0.05986,0.064017,0.030988,0.005702,0.046267,0.085191,0.0568,0.019333,0.004421,-0.005361,-0.029974,-0.021251,-0.049002,0.008339,0.010199,-0.004043,-0.028341,-0.020044,-0.033317,-0.033564,-0.014476,-0.007162,0.016448,-0.016303,0.002487,-0.001099,-0.001039,-0.008643,-0.030293,-0.017918,0.022723,0.108851,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.015501,-0.100177,-0.225022,-0.075194,-0.09573,-0.109448,-0.073858,-0.067576,0.05209,0.051013,0.102447,-0.014787,-0.042075,-0.041252,0.092385,0.053583,0.036868,-0.087997,-0.058916,0.110868,0.193677,0.236574,0.11178,0.229455,0.140755,0.256079,0.209688,0.23381,0.056282,0.059417,-0.016654,0.128785,0.038969,0.076742,0.051919,-0.009968,0.058712,0.013906,-0.01117,-0.102021,-0.098305,0.017712,0.005312,0.06102,-0.000017,-0.103233,-0.025901,0.010185,-0.115668,-0.019449,0.017777,0.028843,0.007138,-0.075475,0.117904,0.021702,-0.141724,-0.122257,-0.069015,-0.132399,-0.152096,-0.071817,-0.104971,-0.012519,-0.00663,-0.042215,-0.059519,-0.124361,0.213074,0.08894,0.139278,0.061038,0.128258,0.113008,0.164018,0.049138,0.011473,-0.106651,-0.169397,0.012371,-0.062196,-0.080091,-0.060434,0.004051,-0.051093,0.038517,-0.055058,-0.010992,-0.051357,0.085959,0.047266,-0.046567,-0.071442,-0.057741,-0.060066,0.162761,-0.032576,0.035515,-0.053626,0.097982,-0.067198,0.035933,0.08947,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.006676,-0.036294,-0.101505,-0.022381,-0.024206,0.027582,0.019686,0.027383,-0.004798,-0.009141,-0.080831,-0.048607,0.032398,0.004853,-0.077902,-0.074366,0.071345,-0.016708,0.077486,-0.000995,-0.083109,0.008481,0.064311,-0.021562,-0.037496,-0.131814,-0.176255,-0.125399,0.004103,-0.12574,-0.197954,-0.100456,-0.057314,-0.005249,0.040007,-0.080453,-0.060543,-0.059664,-0.131341,0.015092,-0.140736,0.033127,-0.082799,-0.060372,-0.075152,-0.121458,-0.093944,-0.037311,-0.013193,0.014277,0.107542,0.189051,0.170853,-0.030923,0.137193,0.150557,0.04135,0.011321,0.04487,-0.050406,0.064555,0.045741,0.085434,0.210576,-0.060589,0.011241,-0.035378,-0.088412,-0.032054,0.082063,0.155786,0.147217,-0.29613,-0.08418,0.032295,-0.054657,-0.180326,0.057981,0.041096,-0.052573,-0.069448,0.086288,0.407919,0.033811,-0.045897,-0.032903,-0.064506,-0.070962,0.015698,-0.033787,0.025926,0.284315,0.073592,-0.014593,-0.067861,0.043809,-0.067306,-0.067133,-0.008618,0.010083,0.007733,-0.048021,-0.154231,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.013054,0.02811,0.022175,0.045129,-0.012556,-0.021237,0.057443,-0.012339,-0.017693,-0.04159,-0.042104,-0.058512,-0.00162,-0.087455,-0.030318,-0.078078,-0.075442,-0.033998,0.047411,-0.009832,-0.025999,-0.084099,-0.106493,-0.068182,-0.063806,-0.005433,-0.542585,0.029505,0.002881,0.035479,0.07372,0.024637,-0.133513,-0.187269,-0.162629,-0.087056,-0.088416,-0.077171,-0.063007,-0.096718,-0.088765,-0.008262,0.070168,-0.032608,0.030341,0.094142,0.051238,-0.026898,-0.047923,-0.035885,-0.049769,-0.043463,-0.016309,-0.00611,-0.068299,0.050779,0.00536,0.040345,0.082757,0.290884,0.098296,-0.015375,0.009655,0.170567,0.055227,0.081458,0.065116,0.096967,0.364345,0.028459,0.020989,-0.046908,-0.012387,-0.019265,-0.076155,0.07947,0.038076,0.057073,0.155824,-0.011489,-0.030375,-0.045861,-0.032963,-0.060214,-0.016045,-0.014476,0.001066,-0.038765,-0.033492,-0.018653,-0.046732,-0.028097,-0.041567,-0.020222,-0.029033,-0.026873,-0.030079,-0.030447,-0.022,0.327024,0.107861,0.011626,0.044505,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.037096,-0.005933,0.01232,-0.060493,0.047239,0.053575,-0.041534,-0.024796,-0.031835,0.001945,-0.028348,0.092603,-0.098058,-0.085044,-0.063446,-0.098746,-0.211084,0.106387,0.282346,0.010794,-0.061353,0.009833,-0.021589,-0.083354,-0.03488,-0.049495,-0.101278,-0.092766,-0.00941,-0.046732,-0.106795,-0.098,-0.079772,-0.175169,-0.216755,-0.088388,-0.171058,-0.037696,-0.179964,0.152211,-0.125865,0.282728,-0.19099,0.048727,-0.242702,-0.046991,-0.233885,0.014311,0.013379,0.07997,0.072361,0.053876,0.079762,0.019561,0.05716,0.124452,-0.002401,0.11747,-0.047552,-0.030644,0.019938,0.061872,-0.080498,-0.08757,0.106749,0.264482,-0.048948,0.058296,0.062426,0.09161,-0.133849,0.014032,-0.029191,-0.097272,-0.02657,-0.065664,0.111157,0.204042,0.164481,0.007184,0.0208,-0.011884,-0.015537,-0.02808,0.003724,-0.018681,0.017013,-0.047479,-0.027034,-0.038067,-0.045489,0.022367,-0.043217,0.037869,0.025938,-0.033506,-0.021318,-0.02238,-0.006227,-0.050909,-0.034158,0.023749,0.124722,0,1,1,0,0,0,0,1,1,0,0,1,1,0
