@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.344073,0.156193,0.019366,-0.078704,-0.046528,-0.107858,-0.103145,-0.227376,-0.27345,0.165711,0.246671,0.251892,0.11877,-0.00208,-0.029356,-0.070988,-0.063989,0.064339,0.082505,-0.240641,-0.168019,-0.153371,-0.113805,-0.092047,-0.092277,-0.118832,-0.022916,0.050426,0.000868,0.202617,0.171977,0.04913,0.066419,0.019575,0.049361,-0.028282,-0.025739,-0.026399,0.100076,0.062979,-0.044725,-0.133814,-0.016277,0.01613,-0.070347,0.073446,-0.011876,0.187126,-0.072042,0.041197,0.035439,-0.021986,-0.063618,0.114374,0.060848,0.052376,-0.108056,-0.124273,0.048,-0.002551,0.030839,0.008284,-0.044706,-0.094646,-0.082617,0.04252,0.13176,0.170186,0.068284,-0.048927,0.038488,-0.058068,0.046853,0.075923,0.028487,0.030917,0.08813,-0.061541,-0.014741,-0.019898,-0.032116,-0.024555,0.010033,0.036507,0.008443,0.019622,-0.030765,0.008456,-0.041928,-0.049029,-0.029891,-0.002714,-0.048567,0.073578,-0.009319,-0.034394,0.013087,-0.008809,-0.023578,-0.041927,-0.009399,-0.005868,0.100439,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.014342,0.058155,0.150993,0.144062,0.04755,0.026533,-0.058627,0.040309,0.058782,-0.05854,0.19937,-0.012604,0.023906,0.080778,0.021867,0.095392,-0.062101,-0.024398,-0.156222,-0.197282,-0.153682,-0.046112,-0.051326,-0.045574,-0.140119,-0.081304,-0.134418,-0.109542,-0.055771,-0.180025,-0.168364,-0.107242,0.064079,-0.00849,-0.013933,-0.093233,-0.035552,0.008183,0.039773,-0.101399,-0.032683,-0.006439,0.015645,-0.013569,0.058821,0.041287,0.051464,-0.101499,0.149212,0.154273,0.053422,0.074636,0.170869,-0.052458,-0.106316,0.008364,0.096676,0.131065,-0.019538,-0.016309,-0.00146,-0.004178,0.024165,0.060838,-0.020063,-0.036111,-0.117467,-0.07422,-0.048559,0.12748,0.024663,-0.03829,0.0637,0.064316,-0.014257,-0.144924,-0.191408,-0.043546,-0.003567,-0.035238,-0.052109,-0.06707,0.114061,-0.078313,-0.042849,-0.042377,-0.046152,-0.056072,0.375623,0.158614,0.302525,0.099514,-0.05387,0.124575,-0.050681,-0.047328,-0.050736,-0.050769,-0.044949,-0.060267,0.084719,-0.026536,-0.143248,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.118569,0.039924,0.048399,0.042892,0.010051,-0.053572,-0.026729,-0.116527,-0.131749,-0.221593,-0.042518,-0.10399,-0.043123,0.020577,0.028285,-0.04173,-0.098028,-0.103982,-0.086976,0.002035,0.024392,-0.000751,-0.053132,-0.054696,-0.00282,0.053529,0.132605,0.061761,-0.025721,0.152893,0.151548,0.141139,-0.058829,-0.09862,-0.063175,-0.013499,-0.036601,-0.081797,-0.065011,-0.03317,-0.004992,0.011262,-0.033798,-0.055031,0.004884,0.033504,0.055555,0.007048,0.160772,-0.032073,-0.033417,0.016852,0.075098,0.183483,-0.030952,0.095218,-0.122363,-0.263627,-0.024154,0.024382,0.0486,0.085594,0.018045,-0.061477,-0.015388,-0.099977,0.007546,-0.010211,0.173064,-0.07856,-0.000853,0.105697,0.106959,0.021801,0.168843,0.10523,0.004254,-0.019097,0.171853,-0.059154,0.048931,0.053842,-0.077074,0.023175,-0.072932,-0.073275,0.097448,0.037147,0.078034,-0.096712,-0.089667,-0.073681,0.029278,-0.079674,0.051913,0.520321,0.080951,-0.03847,-0.072247,0.025206,0.072898,-0.057429,-0.170414,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.023025,0.004661,-0.028214,-0.141384,-0.000822,-0.0398,-0.075213,-0.058873,-0.109586,0.056823,-0.090686,0.007341,-0.088981,-0.091487,-0.034347,-0.053507,-0.127425,-0.08489,-0.008769,-0.065509,0.035374,-0.085606,-0.052584,-0.019497,-0.06204,-0.092255,-0.116799,-0.056608,-0.097017,-0.09166,-0.148716,0.029885,-0.232013,-0.018318,0.051574,0.073663,0.064421,0.048835,-0.020936,-0.011822,-0.000409,0.073815,0.044646,-0.063811,0.015473,-0.016138,0.032363,-0.08551,0.37326,0.062396,0.088367,0.061853,0.012378,0.41435,-0.018865,-0.010764,0.162905,-0.035161,0.013323,0.041152,0.044468,0.000447,0.070746,0.08342,-0.109748,-0.016861,-0.068272,-0.054897,-0.021888,0.063769,0.065062,0.030548,-0.320368,-0.021755,-0.156733,-0.14663,-0.083706,0.013959,0.037566,-0.016424,-0.046725,0.149564,-0.051503,-0.081572,0.213982,-0.036012,-0.042048,0.061011,0.20526,-0.07014,-0.068796,-0.048369,-0.060324,-0.007024,-0.04833,-0.045025,-0.017781,-0.049026,-0.041181,-0.060628,-0.032728,0.053315,0.075285,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.042118,0.094305,-0.025987,0.016005,-0.082975,0.059317,-0.053812,-0.094332,-0.027226,0.16175,-0.059049,0.095669,0.004825,-0.013434,-0.15737,0.089994,0.024109,0.077098,-0.00152,-0.00255,0.071602,0.04812,-0.024029,-0.061028,0.047375,-0.11405,-0.031792,-0.139254,-0.054637,-0.142029,-0.084819,-0.049709,-0.008133,-0.095913,-0.230932,-0.053003,0.101788,0.162003,0.058277,-0.081561,-0.1467,-0.027427,0.11192,0.051277,0.118924,0.096484,0.07758,0.029518,-0.057577,-0.030541,0.035072,0.065246,0.06819,-0.122045,0.225729,-0.044595,0.100229,0.166429,-0.071597,-0.04166,0.000883,-0.01384,-0.037017,-0.016785,0.023832,-0.080779,-0.030389,0.002027,-0.107853,-0.048234,0.012371,0.001545,-0.204215,0.198023,-0.096927,-0.131499,-0.133508,0.021227,0.039197,-0.022957,-0.039087,0.026942,0.027564,0.066679,-0.028712,-0.027861,-0.032762,-0.044394,-0.042479,-0.055113,-0.054077,0.338022,-0.047444,0.221849,-0.037821,-0.035226,-0.038251,-0.038409,-0.032103,-0.047674,0.369671,-0.012065,-0.130174,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.029302,-0.130175,-0.031573,-0.010749,0.208495,0.032831,0.045237,0.047151,0.221222,-0.088038,0.305025,-0.039568,0.030165,0.133151,0.193722,0.311107,-0.093054,-0.224843,-0.108013,-0.045978,0.037275,0.109032,0.039358,0.070082,0.075479,0.091562,0.023874,0.050856,0.047681,0.044178,0.038937,-0.072167,-0.002605,-0.080672,0.016523,0.071333,0.099574,0.020979,-0.075664,-0.116117,0.031354,0.101903,-0.015934,0.015036,0.022052,-0.072273,-0.021728,-0.005275,0.090011,0.103711,0.025823,-0.083949,-0.061036,-0.012338,-0.064385,-0.170772,0.097041,0.066857,-0.070042,-0.068716,-0.060305,0.05724,-0.030253,-0.176205,-0.152592,-0.042959,-0.055405,-0.045346,0.125223,-0.080708,-0.079825,0.077617,0.133964,0.162079,0.096695,-0.060746,-0.056322,-0.15601,-0.16499,-0.056863,-0.050895,-0.059316,-0.0202,-0.031155,0.012011,0.109743,-0.002807,0.170433,0.216037,0.053603,-0.00151,-0.050364,-0.077187,0.070082,-0.018709,-0.048137,-0.073305,-0.044395,-0.066066,-0.063814,-0.069788,-0.043346,0.067078,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.104029,-0.034603,-0.096127,0.025221,0.039164,0.059247,0.055404,0.097936,0.112269,0.04445,0.079337,0.073354,0.123629,0.128482,0.06585,0.075897,0.111818,0.111757,-0.117704,0.050788,0.096655,0.188227,0.214854,0.189541,0.135437,-0.012831,-0.06142,0.04319,0.101558,-0.161732,-0.068061,-0.059033,0.197939,0.131648,0.106758,0.057344,0.102615,0.09233,0.063198,-0.00832,-0.005677,0.081232,0.068975,0.046209,0.033317,-0.018326,-0.002504,0.113249,-0.106591,-0.024645,-0.105616,-0.075667,-0.063544,-0.15887,-0.041359,0.000214,-0.195898,-0.138375,0.011682,-0.274198,-0.133941,-0.121611,-0.074202,0.00763,0.083193,-0.029931,-0.09287,-0.0017,0.063685,0.0307,-0.008555,0.115133,0.122216,0.064391,0.079847,-0.020253,-0.029014,-0.054214,-0.096922,-0.074712,-0.095419,0.15465,0.04926,-0.074434,0.016026,-0.021437,-0.089954,-0.087046,-0.027032,0.019861,-0.05464,0.147979,-0.047351,0.072139,-0.093378,-0.087468,0.261156,-0.053514,0.155686,-0.103127,-0.075521,-0.00552,0.062254,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.044439,0.301334,0.040403,0.042321,-0.023951,-0.076725,-0.131895,-0.15328,-0.050981,-0.196007,-0.044975,-0.136843,0.215583,-0.015174,-0.061418,0.110201,-0.082206,0.038991,-0.014362,-0.082916,0.045936,0.059059,-0.089658,0.030158,-0.172005,0.006526,-0.003803,0.040539,-0.057832,0.038765,0.092415,-0.044099,-0.008906,-0.035546,0.055068,0.064683,0.105862,0.09515,0.095603,0.046896,0.048259,0.04416,0.097228,0.043686,0.072273,0.0663,0.076116,-0.035969,0.005343,-0.053851,-0.075538,-0.10816,-0.074947,0.104142,-0.031451,-0.035061,-0.045744,-0.084351,-0.070294,0.039421,0.018712,-0.058216,-0.066689,-0.06084,0.018848,-0.020619,-0.034349,-0.037746,-0.007985,-0.043496,-0.122149,-0.16838,0.046515,0.05896,0.059451,0.100201,0.228419,0.12321,0.184212,0.001293,-0.053784,-0.069258,-0.054408,-0.080901,-0.044183,-0.043689,0.210298,-0.057904,0.004915,0.333043,0.312959,-0.052982,0.197675,-0.049931,-0.052307,0.029013,-0.052369,-0.052405,-0.046373,-0.062235,-0.058109,-0.027289,-0.078723,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.091166,0.068419,0.022321,0.080796,-0.023309,0.055836,-0.056923,0.035166,-0.026924,0.001568,0.001063,0.043411,-0.022279,0.074384,0.00779,0.048809,-0.023438,0.018273,0.241188,0.055208,0.088727,0.01502,-0.045603,0.022633,0.031199,-0.008297,-0.038475,-0.048258,-0.003583,-0.000825,0.027744,-0.006985,0.038333,0.011539,0.019878,0.010097,-0.014279,-0.021507,-0.019834,-0.096702,-0.035341,0.009076,-0.012844,-0.071263,0.011561,-0.053199,-0.029814,0.151055,-0.236845,-0.249414,-0.231423,-0.207963,-0.203088,0.040262,-0.050229,0.052726,-0.138011,-0.151264,0.176604,0.13962,0.09376,0.079425,0.011248,0.095849,-0.027586,0.023301,0.131514,0.04697,0.132936,0.058419,0.142486,0.100025,0.089535,0.020021,0.013164,0.059286,0.059597,0.069421,0.109974,-0.074054,-0.112655,0.007322,-0.110438,0.224353,0.18628,0.203171,0.104214,-0.10866,-0.089488,-0.090769,-0.105853,0.057346,-0.118873,0.140519,-0.084834,0.161036,-0.080718,-0.0888,-0.084652,0.190588,-0.099801,-0.068961,0.041209,0,0,0,0,0,0,0,1,1,1,1,0,0,0
-0.014132,-0.03841,-0.035626,-0.011701,-0.049007,0.057715,0.118795,0.118021,0.142144,-0.01142,0.049372,-0.048468,0.046653,-0.016352,0.076547,0.000479,0.08856,-0.008563,-0.108008,0.117472,0.121585,0.096597,0.089801,0.056607,0.120482,0.038365,0.01129,0.029485,0.100722,0.048741,0.024273,0.052425,-0.075527,-0.141778,-0.153831,0.033023,0.16017,0.147607,0.01923,-0.126753,-0.023824,0.049434,0.069611,-0.064255,-0.027936,-0.099171,-0.057834,0.038194,0.141895,0.01522,-0.073457,-0.079585,-0.159673,0.212404,-0.109037,-0.106306,0.057538,0.016116,0.083519,-0.049778,-0.072519,0.02457,0.065583,0.122186,0.005101,-0.102375,0.063467,0.161914,0.040371,-0.090199,-0.106179,-0.06761,0.135138,0.017422,0.061956,0.02866,0.079277,-0.191786,-0.152354,-0.054336,0.185984,-0.093701,-0.076,0.024372,-0.070078,0.05905,0.039429,-0.07801,-0.082472,0.156273,0.179981,0.066357,-0.083068,0.051121,-0.075137,-0.070349,0.029307,-0.074217,0.082378,0.406004,-0.082943,-0.054872,-0.147139,1,1,0,0,0,0,0,0,0,0,0,1,1,0
