@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.024709,-0.033364,0.039099,0.068847,0.116145,0.035574,0.114554,0.059957,-0.00379,-0.051039,-0.018263,-0.129363,-0.044078,-0.038944,0.051896,-0.077569,-0.081308,-0.017645,0.08904,-0.0198,0.019055,-0.027175,0.013875,-0.043016,0.080538,0.027645,0.015398,-0.078731,0.063769,0.086783,0.065015,0.039351,0.041683,0.00472,0.024929,-0.129166,-0.101128,-0.04567,0.115467,0.182243,-0.077749,-0.24301,-0.106894,0.024895,-0.080307,0.032146,-0.041357,-0.107821,-0.113845,-0.135723,-0.065559,-0.087451,-0.10772,0.035377,-0.007717,-0.032233,-0.086125,-0.076684,-0.02157,0.065398,0.087543,-0.006599,0.006011,-0.057475,-0.01115,0.070503,0.121867,0.061437,-0.023148,0.026731,0.067311,-0.040532,0.05363,0.016953,0.056377,0.196749,0.363023,0.163548,0.117566,-0.111743,-0.064019,0.03412,0.039503,0.036885,0.0061,-0.060172,-0.118177,0.077881,0.243033,0.203523,0.21991,-0.067703,-0.015305,-0.14087,-0.125037,-0.035475,-0.104725,-0.086032,0.212154,0.199579,0.055955,-0.011727,-0.164878,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.064999,-0.034179,-0.106115,-0.077581,-0.02744,0.000451,0.053372,0.14163,0.103173,0.142919,0.022645,0.138422,0.096693,0.175539,0.035462,0.187778,0.040585,0.154469,-0.120311,0.006317,0.084366,0.110593,0.164234,0.129191,0.076104,0.073125,0.0047,0.147516,0.027551,-0.059063,-0.00566,0.046239,0.122652,0.139176,0.050911,0.038804,0.02278,0.015714,0.027548,-0.039997,-0.037319,0.066489,0.025373,0.053084,-0.021801,-0.068599,-0.044839,0.194156,-0.073483,-0.037211,-0.084905,-0.035166,-0.026808,0.00841,-0.034219,0.064051,-0.169925,-0.142901,0.059527,-0.151655,-0.046756,-0.07156,-0.004572,-0.012009,0.0082,-0.072456,-0.096616,-0.085401,0.072265,-0.04986,-0.032246,0.061008,0.095275,0.11677,0.047386,0.01351,-0.068303,-0.083857,-0.077916,0.07449,0.115582,0.032851,-0.007164,0.04793,0.054686,0.030768,0.060619,0.033959,0.061384,-0.001769,-0.006872,-0.37646,0.078608,-0.437442,0.040875,0.020571,0.102691,0.103731,-0.00383,0.031116,0.011024,0.027388,-0.08193,1,1,0,0,0,0,0,1,1,0,0,1,1,0
-0.206218,0.00429,0.147718,0.123191,0.053738,0.102407,-0.178873,-0.04186,-0.02557,-0.093583,0.001786,0.035269,0.091564,0.041207,-0.122525,0.002031,-0.129524,-0.073944,-0.109216,-0.212053,-0.094319,-0.046654,-0.029317,-0.046133,0.096986,0.241659,0.03383,0.04317,0.179486,-0.008179,-0.006861,-0.066593,-0.124667,-0.048267,0.036064,-0.024777,-0.223992,-0.054088,-0.134915,0.149626,0.050848,-0.097963,-0.144647,0.005637,0.040365,-0.120546,0.050571,0.062904,0.126769,0.020773,0.053268,0.022638,-0.040336,0.130533,0.007704,-0.144647,0.16073,0.071345,0.053054,-0.042785,0.033872,-0.014947,-0.124037,0.050296,0.021152,0.033302,0.018147,0.034216,-0.01997,0.134346,0.062798,0.020419,-0.065942,-0.007359,-0.058612,-0.007284,-0.078466,0.012622,0.055196,-0.213869,0.128043,0.112349,0.007787,0.097889,0.037054,0.096793,0.037752,0.13482,0.156654,-0.101247,-0.11227,-0.007005,-0.229451,-0.047068,-0.234839,-0.015362,0.11285,0.11051,0.042588,-0.026522,0.07752,-0.003823,-0.064169,1,1,1,0,0,0,0,0,0,0,0,1,1,0
0.060536,0.032788,-0.004058,-0.023116,-0.013679,-0.037553,0.047127,-0.027538,0.051098,0.00144,0.026676,-0.019341,0.092307,0.016273,0.054906,-0.017261,0.018251,-0.02766,-0.071219,-0.016258,0.104123,0.144078,0.083877,0.086149,0.131405,0.103872,0.166457,0.158054,0.14792,0.109542,0.089224,0.027175,-0.02484,-0.068924,-0.080281,-0.044762,-0.031564,-0.058863,0.022976,-0.016789,-0.005908,0.063667,0.027836,0.045831,0.09608,0.096919,0.073265,0.161591,-0.134287,-0.08537,-0.089229,-0.03965,0.005517,0.019779,0.051463,0.241396,-0.205062,-0.172666,0.018797,0.002542,-0.106002,-0.048662,0.029032,-0.162217,0.06782,0.002153,-0.064288,-0.13498,0.173639,0.019265,0.019251,-0.042314,0.093141,0.014589,0.041585,0.122273,0.108483,-0.05519,-0.167355,0.128963,0.284647,-0.09623,-0.091866,-0.112333,-0.065822,-0.072307,-0.069648,-0.088463,-0.032603,-0.067648,-0.066728,-0.094617,0.21843,-0.097236,0.243539,-0.041241,0.206085,0.190495,-0.086156,-0.032122,-0.083115,-0.027473,-0.053306,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.071281,-0.053882,0.037855,-0.127052,0.007898,-0.014263,0.102517,0.098443,0.035059,0.033722,-0.048037,-0.047056,0.009526,0.056686,0.029447,-0.071813,0.069542,-0.099067,0.039348,-0.01505,-0.075423,0.008991,0.082841,-0.009864,0.053651,-0.112655,-0.100896,-0.158553,-0.084215,-0.199616,-0.175525,-0.16999,0.053986,0.077289,0.095262,-0.050808,-0.050077,0.090331,-0.059326,-0.068965,-0.05897,-0.024175,-0.086036,0.082207,-0.004483,-0.052904,0.009595,-0.16717,0.0113,0.09159,0.114834,0.134055,0.016394,-0.126919,0.095888,-0.037279,0.026086,0.06334,0.061944,-0.076775,0.022894,0.092653,-0.047043,0.376215,-0.069469,-0.026088,-0.111388,0.014237,-0.129157,0.042771,0.021551,-0.01841,-0.089131,0.002131,-0.07887,-0.089741,-0.02134,-0.050003,0.010614,-0.054634,0.122504,-0.085812,-0.06976,-0.095149,0.429499,0.186157,-0.059149,0.038643,-0.064044,-0.090631,0.064677,-0.062052,0.194504,0.074354,-0.069102,-0.064711,-0.068409,0.01961,-0.047559,-0.076846,-0.076248,0.090473,-0.050675,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.224449,-0.050792,-0.149623,-0.122701,-0.125644,-0.111081,-0.240062,-0.079271,-0.0381,0.037682,0.086357,-0.161896,-0.219535,-0.058448,-0.077048,0.036221,-0.039575,-0.082642,0.061671,0.220972,0.03267,0.009479,-0.073908,0.058802,0.033892,0.154509,-0.025865,0.088569,-0.048371,0.079338,0.121882,0.135881,-0.045461,-0.020173,-0.039368,-0.067097,-0.018407,-0.12582,-0.074849,-0.079069,0.415118,0.013821,-0.015455,0.043652,-0.147952,-0.188533,-0.111444,0.049813,0.061332,0.050549,0.091616,0.117786,0.110176,-0.064622,0.029782,0.009968,0.143976,0.150051,-0.100766,0.089836,0.034654,0.02062,0.053365,0.07029,0.004141,-0.19949,-0.009987,-0.014902,-0.084895,-0.08383,-0.047668,0.114645,-0.063556,-0.105784,0.004277,-0.136972,-0.127965,-0.033135,-0.023919,0.065948,-0.047273,-0.06445,-0.024584,-0.047362,0.021622,0.020035,-0.039292,-0.020748,-0.051422,0.04014,0.088585,-0.031151,-0.04179,-0.010919,-0.045706,0.023445,-0.046296,0.040781,-0.038539,-0.004304,-0.051135,0.011796,0.106524,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.028499,0.239654,-0.000556,0.175023,0.021635,0.01217,0.077362,0.057846,-0.008338,0.107599,0.056156,-0.104889,-0.130363,0.029017,0.199083,0.040672,0.036017,0.220714,-0.193904,0.147747,-0.138631,-0.090859,-0.137459,-0.11633,-0.106545,0.127528,0.111591,0.135168,-0.121512,0.056374,0.01099,0.042515,0.002645,0.037111,0.079563,0.219141,-0.07521,-0.375726,0.06226,0.059678,0.131367,-0.103271,0.054058,0.0683,-0.013679,-0.003381,-0.017839,-0.207666,0.052239,0.00859,0.027896,-0.029277,-0.013461,0.117183,-0.037954,-0.09371,0.016337,-0.019669,-0.031199,0.046905,-0.023323,0.026935,0.055384,0.049801,-0.079313,-0.122423,-0.167304,-0.201617,0.061852,-0.010764,0.032404,0.040652,-0.063686,-0.064888,-0.038679,0.014057,0.009499,-0.092822,-0.02466,-0.031395,-0.050255,-0.055718,-0.032075,0.059309,-0.016917,-0.037943,-0.034111,0.069789,-0.05351,-0.060933,-0.057296,0.146324,-0.05489,0.219133,-0.048732,0.078513,-0.036868,-0.041345,-0.033134,-0.057373,-0.031279,-0.01975,0.076805,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.095575,-0.287868,-0.075287,0.022187,0.057127,0.243792,0.043452,0.193411,-0.0064,-0.071107,0.033585,-0.008558,0.001086,0.033347,0.208973,0.098662,0.142136,-0.047708,-0.151177,-0.178469,-0.151682,-0.133272,-0.080748,-0.187375,-0.143797,-0.027217,0.10909,0.040058,-0.047374,0.088231,0.160162,-0.079315,-0.065033,0.097175,0.12083,0.05477,0.0253,-0.054244,-0.045705,0.029787,-0.027475,0.049521,0.034384,0.011133,-0.017575,-0.032099,0.045184,0.144544,0.034313,0.05376,-0.018757,-0.002455,-0.010747,0.024108,0.049605,-0.035512,0.190243,0.198399,0.056391,0.049229,0.015507,0.017262,0.08005,-0.080199,0.070472,0.004779,0.135797,0.064137,0.177515,-0.162428,-0.150892,-0.166324,0.090823,-0.087424,-0.163962,-0.253336,-0.113155,-0.140932,-0.065101,-0.026456,-0.047584,-0.039673,-0.04116,0.007853,0.043382,0.014445,0.002153,-0.02905,-0.015515,0.108033,0.069188,-0.045726,-0.058862,0.014865,-0.045958,0.001305,-0.046649,-0.0469,-0.03839,-0.021791,-0.011732,0.015587,0.110887,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.158382,-0.0068,0.002033,-0.052677,0.085582,0.023713,0.068099,-0.043297,-0.069258,-0.193328,-0.138452,-0.096147,0.035892,-0.0202,0.006003,-0.070684,-0.032732,-0.165187,0.113274,-0.022669,-0.081535,-0.049889,-0.145362,-0.06051,0.028663,-0.11378,-0.037864,-0.246018,-0.03888,-0.123394,-0.068751,-0.067264,-0.168754,-0.138839,0.012772,0.032421,-0.037635,-0.099232,-0.147016,0.089013,-0.312288,-0.015659,-0.133824,-0.044607,-0.082772,-0.123182,-0.007292,-0.15211,0.096241,0.055134,-0.004109,0.023319,0.051865,0.116458,-0.11995,-0.059258,0.146065,0.032878,0.051157,0.142926,0.157183,0.142932,0.241575,0.200891,0.032026,-0.047613,-0.047739,-0.168859,0.023317,0.188165,0.185513,0.052738,-0.036104,-0.073722,0.037141,0.068438,0.194591,0.105063,0.096447,-0.01247,-0.034231,-0.052041,-0.037267,0.004686,0.005999,-0.015774,-0.024612,-0.044008,-0.03778,0.002987,-0.016106,0.035833,-0.047198,-0.022367,-0.032693,-0.030247,-0.033924,0.051949,0.012805,-0.011424,0.043664,0.006658,0.117278,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.005206,-0.03333,0.031766,0.013458,0.010408,0.071195,0.069968,-0.04581,-0.051453,-0.017095,-0.034689,-0.118892,-0.053907,0.015999,-0.065192,-0.094691,0.003087,0.02258,0.038848,-0.122667,-0.098054,-0.076432,-0.114474,-0.027986,-0.061661,-0.013559,0.02358,-0.064909,-0.105772,0.017883,0.016282,-0.061418,0.142067,0.083424,0.005157,0.015331,-0.011086,0.008409,-0.166652,0.051985,0.057707,-0.019028,-0.052386,0.142281,0.125562,0.11704,0.15666,-0.028969,-0.108764,-0.071003,-0.081023,-0.105662,-0.086576,-0.066439,-0.057603,-0.088882,-0.124822,-0.05154,-0.003697,0.011063,0.068961,0.056829,-0.083644,0.008767,0.029604,0.087389,0.022133,-0.050272,0.071177,0.076865,0.363621,0.058426,-0.040398,0.005003,0.042991,-0.042842,0.070014,0.093659,0.113715,0.008454,0.107219,0.069582,0.072126,-0.125001,0.379259,-0.112261,-0.09892,0.038535,0.106357,-0.137434,0.175083,0.317747,0.10332,-0.015375,-0.109557,-0.102811,-0.048555,-0.106874,-0.105066,0.041946,-0.120271,-0.099834,-0.089575,0,0,0,1,1,0,0,0,0,0,0,1,1,0
