@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.044422,-0.165448,0.050307,-0.034478,-0.004119,0.208098,0.090225,0.219014,0.194118,0.084432,0.148659,0.079701,0.054288,0.00757,0.155909,0.058931,0.124412,0.060011,0.092643,0.000845,-0.048731,0.119677,0.101552,0.029282,0.091869,-0.100769,-0.05344,-0.025428,-0.040967,-0.030365,-0.087589,-0.207506,0.105637,0.081844,0.067927,0.067914,0.077123,-0.358974,0.038199,-0.056634,0.008627,0.083854,0.04459,0.038056,0.104849,0.024931,0.038188,-0.120202,-0.091893,-0.05619,-0.084225,-0.059333,-0.094564,0.020314,-0.07915,-0.107758,-0.039594,-0.008956,0.019244,-0.208316,0.008232,-0.115969,-0.113,0.036281,0.185947,0.164438,0.032357,0.028907,0.146791,-0.017291,0.113582,0.095379,0.00177,0.056734,-0.040066,-0.031936,-0.004469,-0.183363,-0.182034,-0.041932,0.2186,-0.031056,0.083806,-0.058168,-0.077126,-0.02946,-0.079673,-0.007759,-0.055255,0.044454,0.040297,-0.028514,-0.028503,0.077467,-0.083345,-0.069371,0.024912,-0.082313,0.010973,-0.059189,0.064921,-0.050144,0.086688,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.0109,0.062261,0.091714,0.136064,0.044283,0.126511,-0.018427,-0.070899,-0.169158,-0.108239,-0.119575,-0.062841,-0.118033,-0.132621,-0.040621,-0.074068,-0.063436,-0.121681,-0.115155,-0.057016,-0.154349,-0.167274,-0.308602,-0.173628,-0.113212,-0.060054,0.017727,-0.084481,-0.16248,0.040193,0.051109,-0.129435,-0.107369,-0.119173,-0.076245,0.056599,0.040689,-0.00969,0.033273,-0.003122,0.030953,0.079215,0.070466,0.002852,0.061263,0.120856,0.112827,-0.166158,0.106973,0.055841,0.070088,0.03818,-0.023718,-0.020698,0.018676,-0.026877,0.093075,0.011255,-0.061249,0.110218,0.070673,0.027807,0.125728,-0.019262,-0.069542,-0.072069,-0.061017,0.029363,-0.011964,-0.006686,0.05432,0.068014,-0.132381,-0.077867,-0.168987,0.010863,0.177797,0.147549,0.207763,0.013101,-0.065785,-0.081049,-0.065335,0.134664,-0.052009,-0.058104,0.028394,0.130487,-0.068427,0.235414,0.221329,-0.064788,-0.068057,-0.065404,-0.06331,0.10855,-0.063554,-0.063636,-0.058995,0.045491,-0.06602,-0.044437,-0.007028,1,1,1,0,0,0,0,1,1,0,0,0,0,0
0.04821,0.033191,0.037635,0.071607,-0.015089,0.054592,-0.048462,0.063384,0.17314,0.05927,0.133867,0.070276,0.097345,0.129281,0.108126,0.174307,0.089645,0.114732,-0.010333,0.121557,0.20449,0.1722,0.103214,0.185847,0.193275,0.13606,0.07132,0.111421,0.143154,0.054595,0.055133,0.05398,-0.104439,0.022813,0.038124,-0.08427,-0.079667,0.144382,0.007615,-0.002068,-0.166898,-0.053607,0.011587,0.025471,-0.053829,-0.07439,-0.026557,0.158072,-0.085446,-0.099034,-0.070787,-0.042886,0.023168,0.068623,0.044112,0.173199,-0.134484,-0.129135,-0.028598,-0.122543,-0.240499,-0.14918,-0.149283,-0.151594,0.10569,0.187499,0.01904,-0.061399,0.009549,-0.055192,-0.031949,-0.15272,0.101831,0.043693,0.029193,0.070434,0.017005,-0.097704,-0.13233,0.109363,0.073047,-0.05963,-0.047267,-0.073505,-0.0384,-0.033983,-0.027873,-0.054188,-0.056215,-0.072707,-0.040247,-0.050139,0.153789,-0.044361,0.108479,-0.046672,0.151754,-0.05082,-0.042687,-0.062847,-0.031752,-0.016852,0.085394,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.085327,0.05859,0.085268,-0.020897,0.068972,0.030125,0.078056,0.011346,0.052618,0.066093,0.028501,0.037778,0.056401,0.073084,0.054199,0.010155,0.033694,0.022873,0.075112,0.09281,0.098595,0.059712,0.089367,0.056306,-0.010929,0.029214,0.02816,0.017634,0.005513,0.047156,0.100123,0.102521,-0.038055,-0.092468,-0.096875,-0.026086,0.048201,0.062117,0.052804,0.005024,0.030826,0.087987,0.115618,-0.031095,0.086688,0.106941,0.077601,0.092556,-0.13377,-0.206884,-0.153216,-0.153989,-0.138207,0.142334,-0.055646,0.0483,-0.141694,-0.180991,0.021885,0.039419,-0.004684,-0.007697,-0.003229,-0.065944,0.130176,0.051663,0.125648,0.030256,-0.032258,-0.089668,-0.049086,-0.086847,0.034088,0.060957,-0.01152,0.085482,0.082032,-0.030045,-0.049208,-0.061023,-0.073127,-0.054131,0.23072,-0.054853,0.137628,0.15038,-0.029207,0.198999,0.240646,-0.102721,-0.099789,-0.078345,-0.084716,-0.079992,-0.075444,0.294987,-0.076379,-0.076293,-0.072451,-0.052258,-0.040026,0.342176,-0.169668,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.014892,-0.048882,-0.082359,-0.10517,-0.072886,0.004411,0.016245,0.114534,0.048204,0.060091,0.082413,0.144997,0.02274,0.082762,0.028122,0.121899,0.015109,0.151529,-0.144269,0.053803,0.007356,0.010985,0.021675,0.027019,0.045395,0.022861,0.096513,-0.002814,-0.00864,0.079997,0.105591,0.038345,0.02872,0.010097,0.004281,0.02484,0.047252,0.066236,0.052027,-0.034316,-0.040359,0.084384,0.064143,0.042088,-0.020507,-0.005815,-0.093233,0.127254,-0.196521,-0.040159,0.069582,0.117646,0.143655,-0.196834,0.205499,0.228647,-0.250799,-0.152679,-0.007233,-0.078141,-0.059146,-0.008095,0.059205,-0.012462,0.007102,-0.074271,-0.029496,-0.043975,0.050201,-0.087009,-0.03766,0.031172,0.07853,0.035746,0.02572,-0.07973,-0.105637,-0.146123,0.019187,-0.056994,0.006635,-0.090251,-0.072344,0.234742,-0.038016,-0.057995,-0.065606,0.270888,-0.067251,0.283185,0.267811,-0.055622,-0.038187,-0.073537,-0.002989,0.169436,-0.062219,-0.065083,-0.002181,-0.082933,-0.074164,-0.041281,-0.143451,1,0,0,0,0,1,1,1,0,0,0,1,1,0
0.09151,-0.16032,-0.051664,-0.031815,0.079211,0.188332,0.172027,-0.009153,-0.039525,-0.074545,-0.046735,-0.110359,0.011364,0.068603,0.026301,-0.093329,0.160194,0.163779,-0.036059,-0.114548,-0.1343,-0.023395,-0.033,0.037101,0.039125,-0.080439,-0.138206,-0.15325,-0.058067,-0.160983,-0.234049,-0.108513,0.051503,0.073497,0.210477,-0.226696,-0.091868,-0.077764,-0.088495,0.219095,0.016195,-0.158599,-0.086769,0.038473,-0.123581,0.049056,-0.139205,-0.070938,-0.048408,0.042098,0.123505,0.129516,0.093861,-0.132359,0.139086,0.014297,-0.06078,0.028251,0.070599,-0.136731,-0.033949,0.038189,0.011614,0.114057,-0.029778,-0.084813,0.026714,0.041705,0.095952,0.208733,0.153961,0.096293,0.054395,0.075508,0.074781,-0.142476,-0.0542,-0.085139,0.076073,0.080035,0.020169,-0.001172,-0.026514,0.015765,-0.070115,-0.077097,0.032236,-0.050037,-0.091143,-0.107186,-0.105718,-0.081431,0.028433,-0.086406,0.021274,0.020645,0.074534,0.088167,0.025908,-0.008256,0.044524,-0.059888,0.093888,1,1,0,0,0,0,0,1,1,0,0,1,1,0
-0.122623,-0.095316,-0.020612,0.067871,0.119109,0.069324,0.092072,0.015551,-0.101893,-0.147893,-0.045368,-0.049421,0.106278,-0.003171,0.087497,-0.075132,0.071754,-0.166282,-0.073798,-0.042748,-0.119657,-0.050692,-0.05283,0.008432,-0.000968,0.001718,-0.065515,-0.122091,-0.026404,-0.072257,-0.065637,-0.091347,0.048223,0.034282,0.162662,0.135106,0.04627,-0.093189,0.055859,0.117514,0.114191,0.060364,0.011563,-0.115816,0.0417,0.062223,0.091092,-0.053279,0.18081,0.132099,0.086615,0.03001,-0.015255,0.043947,-0.102533,-0.182262,0.141659,0.104347,-0.07426,0.012103,0.004029,-0.060952,0.084589,-0.024939,0.023047,0.04018,0.033631,0.034967,-0.033644,-0.060843,-0.071662,-0.127365,-0.044918,-0.082241,-0.089909,-0.042947,-0.072585,-0.055207,-0.070475,-0.033507,-0.050433,-0.06536,-0.051157,-0.076756,0.459853,-0.040339,-0.044348,0.083347,-0.054515,-0.068452,-0.004403,0.097977,0.160738,0.35097,-0.049018,-0.045758,-0.049138,-0.049193,-0.043226,0.085932,-0.04175,-0.024334,-0.14255,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.038864,0.008789,-0.085937,-0.070371,-0.07381,-0.152107,-0.162907,-0.105968,-0.113838,-0.271606,-0.059245,-0.261126,-0.218543,-0.25679,-0.09521,-0.123787,-0.061909,-0.212713,0.081481,0.040564,0.178127,0.062307,0.125468,0.028629,0.152746,0.081546,0.044925,-0.094992,0.032179,0.023241,0.144699,0.088454,0.0249,-0.014145,0.017664,-0.039229,0.054715,0.123801,-0.177399,0.15647,-0.031783,0.009974,0.076394,0.040436,0.17158,0.133591,0.199915,-0.067118,0.022576,-0.061571,-0.064518,-0.146407,-0.115736,0.065385,-0.076037,-0.033917,-0.028669,-0.010825,-0.027378,0.006622,0.04759,-0.078373,-0.095664,0.043031,0.073148,0.036409,0.064839,0.169911,-0.096898,0.11158,0.008546,-0.074116,0.137743,0.024955,0.117484,0.088741,-0.002024,0.124243,0.015407,0.15047,0.066537,-0.049112,-0.035623,-0.063781,0.060682,-0.017026,0.019098,-0.041468,-0.03639,-0.050612,-0.050067,-0.030825,-0.044444,-0.02301,-0.031682,-0.029355,0.024809,-0.033054,-0.024478,-0.012159,0.02227,0.002874,0.098647,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.036709,0.023567,-0.127364,-0.114872,-0.134666,-0.080728,-0.180093,-0.050192,-0.0055,0.173822,0.082213,0.06399,0.055875,-0.185471,-0.147438,0.04619,-0.186775,0.027054,0.056631,0.208594,-0.030516,0.171294,0.078635,0.060887,0.057012,-0.002464,0.016676,0.109151,-0.041768,0.076966,0.067562,0.333561,0.085225,0.085724,0.043807,0.010969,-0.133604,0.093925,-0.099908,0.203136,0.05615,0.034928,0.074181,0.140612,-0.09376,-0.130574,-0.110067,0.146162,-0.07966,-0.010186,-0.082277,-0.053456,-0.05167,-0.043363,-0.10152,0.015225,-0.046377,-0.075336,0.264672,0.080927,0.049001,0.074637,0.042526,0.093952,-0.092042,-0.129562,0.009084,0.013124,-0.164178,-0.073266,0.092996,0.09057,0.025968,0.075649,-0.277045,-0.13879,-0.158715,-0.038998,-0.006317,0.01054,-0.019591,-0.035545,-0.003459,-0.051678,0.007149,0.005307,-0.009967,-0.023442,-0.021236,-0.025719,-0.003277,-0.015672,-0.027952,0.0304,-0.016053,-0.016456,-0.019845,-0.004533,0.014492,-0.032469,-0.01808,0.021197,0.111038,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.03088,-0.084957,-0.082394,0.01947,0.038046,-0.054966,0.009256,-0.07645,-0.036624,-0.14304,-0.076588,-0.203211,-0.132959,0.079905,-0.072306,0.012885,-0.129327,-0.21664,-0.027856,-0.117367,0.098444,0.124934,0.013601,0.04981,0.089441,0.164122,0.017796,0.036416,-0.041833,0.137678,-0.033698,0.095093,0.104479,-0.096219,-0.131579,0.105129,0.123655,0.196185,-0.195127,0.109466,0.190972,-0.010202,0.175284,0.099366,0.202745,0.170228,0.175471,-0.012412,-0.056461,0.071836,0.022066,-0.0788,-0.074603,-0.192,-0.048903,0.002481,-0.032895,0.083111,-0.047525,-0.010364,0.010822,0.039589,0.051961,0.107138,0.065307,-0.160771,-0.008675,-0.044393,-0.187752,0.121946,-0.151983,-0.016864,0.056022,-0.063173,-0.107586,-0.290939,-0.045717,-0.074253,0.042574,0.074774,-0.048165,-0.027792,-0.016938,-0.03547,0.024884,-0.03447,-0.040436,-0.054623,-0.052335,0.070206,0.078076,0.01721,-0.037667,-0.041074,0.001655,-0.018996,-0.047128,-0.047319,-0.031785,-0.05866,0.118257,-0.015143,0.099006,0,0,0,1,1,0,0,0,0,0,0,1,1,0
