@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.095823,0.022452,0.063631,-0.084974,0.123362,-0.029632,0.167152,-0.068834,0.028787,-0.008434,-0.054797,-0.029601,0.003725,0.113587,0.00111,0.028093,0.005575,-0.048173,0.05908,-0.023841,-0.110596,-0.217584,-0.135981,-0.133113,-0.187466,-0.013738,0.14386,0.087323,-0.039815,0.149072,0.069265,0.180567,-0.069138,-0.118666,-0.010342,0.101271,0.057854,0.018583,-0.02233,0.029662,0.080821,0.086049,0.133768,-0.277813,0.017835,0.024392,0.037232,-0.084121,0.034507,-0.035869,-0.115311,-0.175246,-0.082956,0.199781,-0.173759,-0.110128,0.019982,0.055578,-0.015045,0.073181,0.133636,0.053945,0.099572,-0.049415,0.07856,-0.136555,0.089996,0.059067,-0.017365,-0.055793,-0.01365,-0.023165,-0.065311,-0.029172,0.064051,0.088027,0.070587,0.08203,0.006645,0.243122,0.246159,-0.099552,-0.068416,-0.08139,-0.071764,-0.07012,-0.079554,-0.01319,-0.040807,-0.107403,-0.104216,-0.083759,-0.001625,-0.085092,0.155385,0.01893,0.152006,0.164138,-0.060724,0.012318,-0.081446,-0.063313,0.01202,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.188287,0.031963,-0.023454,-0.064223,0.018056,0.011405,0.026553,0.01671,-0.026208,-0.090944,-0.059761,-0.075393,-0.10351,-0.122342,-0.021595,0.030247,0.046488,0.213553,0.022606,-0.177554,-0.099238,-0.07385,-0.039921,-0.030929,-0.054466,-0.002381,-0.079503,0.050844,0.075507,0.014485,-0.016369,-0.038974,-0.096873,-0.028747,0.004374,0.355475,-0.022687,0.002812,-0.030366,-0.173628,0.128013,-0.014198,0.458234,0.057127,-0.052338,0.135088,-0.126511,-0.029599,-0.056093,-0.079687,-0.060857,-0.091888,-0.07782,0.079582,-0.021482,-0.099192,-0.004127,0.034319,-0.05122,0.101737,-0.02329,0.022133,-0.008497,0.081122,0.046664,0.005492,-0.001412,0.049978,-0.126245,0.087397,-0.023729,0.033847,0.101368,0.082502,0.045301,0.124222,0.104865,0.018011,0.059794,-0.076253,-0.030386,-0.022685,0.149048,-0.012375,-0.091164,0.074419,-0.148128,-0.018617,-0.081357,-0.023448,0.034418,-0.020531,0.043007,0.226244,0.000793,-0.136449,0.048801,0.04733,0.021987,-0.098099,0.169889,-0.149367,0.03591,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.029771,-0.048724,-0.081242,-0.015813,-0.114665,0.033557,-0.009865,0.069868,0.051197,-0.002798,-0.039625,0.000741,-0.032371,-0.004893,-0.012385,0.027979,-0.011855,0.040499,-0.062074,0.110377,0.113686,0.214395,0.132558,0.09588,0.124563,0.077925,0.016158,0.110459,0.112012,0.043488,0.010463,0.073825,-0.020323,0.040986,-0.076876,-0.066627,-0.192409,-0.055837,-0.113723,0.052585,0.008229,-0.199966,-0.131227,-0.001772,-0.194026,-0.106902,-0.149731,0.00438,0.011937,0.117752,0.10062,0.09676,0.082872,-0.078721,0.067561,-0.03509,0.059901,0.137215,0.013091,-0.198391,-0.064771,-0.048475,-0.094965,0.006694,0.137794,0.042148,0.046703,-0.035819,0.079166,-0.013254,0.010137,0.093163,0.07973,0.02757,-0.000903,0.009515,-0.045501,-0.113346,-0.184356,0.26135,0.217317,-0.09455,-0.064461,-0.081948,-0.071227,-0.073158,-0.053816,-0.076403,-0.072174,-0.100676,-0.097789,-0.058867,0.184203,-0.069082,0.209065,-0.055076,0.222461,0.216056,-0.056049,-0.078377,-0.064002,-0.025955,-0.076306,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.075816,-0.03832,-0.002992,0.003664,0.0405,-0.016699,0.080833,0.095824,0.114528,0.032146,0.118418,0.217022,0.058598,0.135545,0.15063,0.325181,0.050998,0.195394,-0.056943,0.018476,0.040063,0.061707,0.080572,0.084428,0.087847,0.108732,0.106629,0.047622,0.006137,0.049217,0.033406,-0.059469,0.065114,0.062844,0.041575,0.066919,-0.06978,0.023825,0.031927,-0.003906,0.019004,-0.07115,0.055017,0.100419,-0.139069,0.025489,-0.112584,0.22938,-0.09428,-0.059453,-0.099485,-0.072628,-0.050544,0.02791,-0.041721,0.009867,-0.151893,-0.118659,0.068403,-0.038219,-0.153149,-0.11898,-0.007828,-0.030679,0.033116,0.029072,0.005663,-0.043665,0.126121,-0.079503,-0.034179,-0.035375,0.213657,0.106044,0.084163,-0.000407,0.012297,-0.113106,-0.149409,0.159068,0.172502,-0.105164,-0.033476,-0.112454,-0.078981,-0.076583,0.034596,-0.087618,-0.092578,-0.106878,-0.10367,-0.031117,0.181602,-0.030346,0.206112,-0.013851,0.158364,0.15167,-0.068693,-0.09325,-0.090187,0.005119,-0.001053,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.078386,0.041633,-0.167858,-0.059687,-0.016602,-0.080679,0.032838,0.109429,0.138529,0.127739,0.042329,0.059962,-0.136235,0.107832,0.139661,-0.019869,0.183818,0.126774,0.033886,-0.217874,-0.17307,-0.056429,-0.094117,0.04639,-0.060559,-0.105529,0.041013,-0.029209,-0.271548,-0.061926,-0.068817,-0.194481,0.045352,-0.017576,-0.156169,-0.032827,0.088903,-0.006971,-0.003027,0.194057,-0.112474,-0.084376,0.038277,0.00243,-0.035953,-0.118154,-0.077464,0.042942,0.002997,0.079794,0.021472,0.062738,0.061822,-0.081143,-0.032521,0.030134,-0.022156,0.051818,0.069167,-0.087196,0.112575,0.133112,-0.008734,0.126159,-0.151444,-0.051984,-0.16946,-0.09108,0.053026,0.234515,0.171806,0.178501,0.057736,0.234568,-0.004774,-0.13351,-0.277734,-0.083121,-0.027519,0.019741,-0.010709,-0.035639,-0.004101,-0.041722,0.00894,-0.003867,-0.013547,-0.033716,-0.020038,-0.029031,-0.032074,-0.007644,-0.01261,0.004566,-0.018161,-0.020183,-0.012086,-0.009277,0.011895,-0.034213,-0.004382,0.019075,0.116693,1,1,1,0,0,0,0,1,1,0,0,0,0,0
0.004258,-0.096975,0.042904,0.159531,0.15518,-0.01647,0.012608,-0.106219,-0.148637,-0.045755,-0.046563,0.013096,0.119263,-0.005619,-0.039396,-0.039423,-0.035847,0.00349,-0.085036,-0.177073,-0.0779,-0.121043,0.002207,0.023558,0.027752,-0.034085,0.043726,0.024497,-0.009023,-0.088613,-0.083221,-0.138125,0.001728,0.085296,0.203739,0.028142,-0.006683,-0.073686,-0.130474,0.194847,0.048352,-0.03623,0.031489,-0.05598,-0.178552,-0.084739,-0.050137,-0.143157,0.125087,0.153792,0.153266,0.107278,0.040533,-0.031806,-0.044216,-0.15311,0.160343,0.187118,0.090016,-0.083165,0.025465,0.000457,-0.094208,-0.038634,-0.135284,0.001856,-0.01852,-0.050768,0.047619,0.108398,0.018399,0.070457,-0.03883,-0.100383,-0.072552,-0.030712,-0.00906,-0.087574,-0.087366,-0.086609,-0.072441,-0.105313,0.161167,0.06374,0.327324,0.246138,0.093151,-0.066061,-0.074227,-0.004304,-0.061291,-0.084431,0.204108,-0.091929,-0.103255,-0.050369,-0.081446,-0.044047,0.034076,-0.093782,-0.021645,-0.088394,0.012785,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.006532,-0.023111,0.143142,0.021813,0.009472,0.000321,-0.107324,0.378589,-0.10383,0.170794,-0.075844,0.004353,-0.163286,-0.016871,-0.123902,0.016817,0.160096,0.232004,0.141466,-0.082367,-0.008603,-0.2323,-0.069545,-0.029016,-0.103228,-0.085822,0.003595,-0.112189,-0.032,-0.144484,-0.041878,-0.211125,-0.063186,-0.058625,-0.074906,-0.163194,-0.153101,-0.118764,-0.017192,-0.019151,-0.164151,-0.078414,-0.023279,-0.012201,0.051001,-0.001174,0.08264,0.074623,0.00492,-0.020797,0.051535,0.042212,0.006843,0.028224,0.117219,0.051353,0.019946,-0.025706,-0.227174,0.050371,0.10016,0.11762,0.03263,-0.119556,0.156677,0.184367,0.123137,0.165064,-0.027885,0.198884,-0.041374,-0.087125,-0.118654,-0.15188,0.018895,0.037373,-0.040713,0.10879,0.017484,-0.003405,0.013453,-0.020917,-0.024305,-0.000658,-0.006666,-0.004897,-0.013004,-0.030357,0.046338,-0.036321,-0.036277,-0.018789,-0.001981,-0.010081,-0.020128,-0.018505,-0.021384,-0.021822,-0.013286,-0.032496,-0.012771,0.061359,0.09718,0,0,0,0,1,1,1,0,0,0,0,1,1,0
0.24644,-0.075427,0.079607,-0.080237,0.091075,0.110668,0.045187,0.332131,0.094238,0.102256,0.060411,0.021803,0.031582,0.018249,-0.002342,0.196723,0.15409,0.082064,-0.099531,-0.103456,-0.113566,-0.06267,0.001393,-0.13755,-0.137045,-0.042618,0.021497,-0.037788,-0.1563,-0.024305,-0.091305,-0.036596,0.047901,0.079234,-0.075088,-0.091264,0.031817,0.009492,0.012061,0.073369,-0.054072,-0.159224,-0.091929,-0.017841,-0.045008,0.090105,-0.173815,0.10974,-0.008087,0.073729,0.043163,0.063936,-0.025539,-0.067141,0.039404,0.035931,-0.040854,-0.012864,-0.123684,-0.084033,0.106378,0.047382,-0.009491,-0.024006,0.013474,-0.009853,-0.054174,-0.118378,0.120387,0.081379,-0.030131,-0.12274,0.115274,0.097689,0.069184,-0.018298,0.064812,-0.024903,0.042437,0.003866,0.117663,0.138356,-0.100651,0.071899,0.20118,0.136907,0.019995,0.053383,0.190788,-0.122242,-0.121442,-0.100156,0.048985,-0.103527,0.086053,0.108513,-0.100616,-0.08543,-0.095105,-0.047434,0.187896,-0.091965,-0.15278,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.058319,0.034408,-0.044677,-0.031869,-0.05062,-0.06977,-0.018931,-0.152254,-0.04987,0.002629,-0.077301,-0.049384,0.008383,-0.040479,-0.072631,-0.036751,0.058363,0.073555,0.133096,0.122066,0.039308,-0.117986,-0.178364,-0.064077,-0.038118,0.000642,0.01191,-0.084282,0.053833,-0.007585,-0.050758,0.021097,-0.044038,-0.064233,-0.051303,-0.052628,-0.013778,-0.081878,-0.076473,-0.111263,-0.083999,-0.041566,-0.069443,-0.136634,-0.068532,-0.055494,-0.064382,-0.112067,0.060232,0.165666,0.158031,0.095525,0.08207,-0.199252,-0.07104,-0.096002,0.208772,0.212138,0.063802,-0.014025,0.02564,-0.076996,-0.015421,0.0581,-0.189149,-0.141438,0.005544,0.09141,0.176925,0.033851,0.135628,0.130204,-0.033108,-0.010467,-0.056105,0.019195,-0.051305,-0.078685,0.035549,0.292878,-0.032668,-0.085181,-0.051612,-0.09331,-0.055869,-0.054782,-0.060641,-0.071721,-0.072462,-0.089466,-0.081143,-0.062992,0.154677,-0.06509,0.254646,-0.061987,0.246153,0.219215,-0.054581,-0.077238,-0.070468,-0.038822,-0.022798,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.245219,-0.112555,-0.088903,-0.19479,-0.07124,-0.019678,-0.050642,0.112839,0.132496,0.120776,0.042581,-0.049508,-0.289472,0.084324,-0.067375,0.127275,0.106962,0.086404,-0.12587,-0.103254,0.218257,-0.09954,-0.118509,-0.119012,0.023075,0.117945,0.153991,0.136051,0.158301,0.149491,0.148074,0.096743,-0.071394,-0.168272,-0.267521,-0.005959,0.093676,0.095063,-0.128034,-0.246396,-0.15714,0.066017,0.036851,0.147166,-0.027168,-0.166559,-0.094047,0.022118,0.090297,0.032755,0.078343,0.06898,0.041468,0.112847,0.097649,0.049549,0.038947,0.012771,-0.064539,0.02036,-0.005775,0.001972,0.062231,0.010348,-0.034179,-0.022119,-0.020246,-0.008151,-0.049065,-0.04586,-0.021902,0.055261,-0.046056,-0.145594,0.053013,0.056295,-0.03164,0.02662,0.001676,-0.038989,-0.055873,-0.024815,0.049322,-0.017612,0.081208,0.004229,0.007064,-0.039089,0.116563,-0.0023,-0.003888,0.035341,-0.046827,0.065661,-0.053342,-0.050841,-0.043739,-0.040056,-0.03596,-0.00788,-0.044799,-0.031173,0.085696,0,1,1,1,0,0,0,0,0,0,0,1,1,0
