@relation flags_ml

@attribute landmass {1,2,3,4,5,6}
@attribute zone {1,2,3,4}
@attribute area numeric
@attribute population numeric
@attribute language {1,2,3,4,5,6,7,8,9,10}
@attribute religion {0,1,2,3,4,5,6,7}
@attribute bars numeric
@attribute stripes numeric
@attribute colours numeric
@attribute circles numeric
@attribute crosses numeric
@attribute saltires numeric
@attribute quarters numeric
@attribute sunstars numeric
@attribute crescent {0,1}
@attribute triangle {0,1}
@attribute icon {0,1}
@attribute animate {0,1}
@attribute text {0,1}
@attribute red {0,1}
@attribute green {0,1}
@attribute blue {0,1}
@attribute yellow {0,1}
@attribute white {0,1}
@attribute black {0,1}
@attribute orange {0,1}

@data
2,3,2777,28,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3,1,256,22,6,6,0,3,4,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0
4,4,1031,2,8,2,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
3,1,313,36,5,6,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,1,108,17,4,6,0,3,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1,4,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
5,1,9561,1008,7,6,0,0,2,0,0,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0
5,1,140,16,10,4,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1
4,1,637,5,10,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
5,1,1,5,7,3,0,0,6,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1
1,4,0,0,1,1,0,1,5,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0
1,4,9976,24,1,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
4,1,1760,3,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,1,3,0,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3,1,93,11,9,6,0,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
6,2,1,0,10,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2,3,407,3,2,0,0,3,6,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0
3,1,43,5,6,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,4,0,0,1,1,0,0,6,1,1,1,1,4,0,0,1,1,1,1,1,1,1,1,0,1
3,1,237,22,6,6,3,0,7,0,0,0,0,2,0,0,1,1,1,1,1,1,1,1,0,1
